year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1997,0,9,11,-59.25,32.5,55.66668599329938,0.692133123692503,38.528757262152006,Cat1,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,0,10,11,-60.25,28.75,73.20181023273021,0.3426626154515604,25.08352375013613,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,0,8,-71.0,14.0,81.66580974941427,0.2760968043580475,22.54766909712556,TS,CARB,2.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,1,8,-64.5,15.75,88.09521749034364,0.5090771431853425,44.847261648275556,Cat2,CARB,2.0,0.6974847476756243,31.28028097469018,TS,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,2,8,-76.75,32.0,95.36160587551406,0.2095309932645346,19.981211998397537,TS,NA,4.0,0.8467190726124302,16.918473292955525,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,3,8,-46.25,28.75,85.52331446063594,0.2927382571314256,25.035946019309414,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,4,8,-75.0,31.25,84.25191674781368,0.2594553515846692,21.859610681486277,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,5,9,-52.5,13.25,94.30917431794964,0.5922844070522337,55.85785339049255,Cat3,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,6,11,-58.75,15.75,99.45262207016509,0.2095309932645346,20.838406685124067,TS,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,7,11,-70.75,31.5,59.88052114250773,0.542360048732099,32.476802364953976,Cat5,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,1,8,11,-57.75,17.5,99.28176158129773,0.4757942376385861,47.237690062989415,Cat2,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,0,6,-26.0,13.75,70.93073091224282,0.5090771431853425,36.10921385685284,Cat1,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,1,6,-68.75,22.75,85.86092546524372,0.6089258598256119,52.28293786434631,Cat3,CARB,2.0,1.0,52.28293786434631,Cat3,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,2,6,-81.5,20.5,89.50696173845161,0.3260211626781821,29.18116373376155,TS,CARB,2.0,1.0,29.18116373376155,TS,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,3,6,-72.0,35.25,37.14751180052794,0.6089258598256119,22.62008056351854,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,4,7,-41.75,15.5,78.09522672682519,0.5590015015054772,43.655349000705954,Cat2,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,5,7,-59.5,35.0,58.142316021576846,0.542360048732099,31.534069350859518,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,6,9,-35.25,25.0,87.09129856187161,0.242813898811291,21.146977756346228,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,7,9,-42.25,14.5,90.29400921136444,0.242813898811291,21.924640415914023,TS,MDR,3.0,0.7844400155865872,17.198565269589917,Cat5,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,8,9,-70.25,27.0,94.19636333287906,0.4924356904119643,46.38565121212254,Cat2,NA,4.0,0.4943722447972703,22.931778516120243,TS,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,9,10,-55.0,34.75,65.16258946205492,0.6588502181457465,42.93238628201661,Cat2,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,10,10,-44.25,37.75,59.52582921924391,0.3093797099048039,18.41608377569258,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,11,10,-86.25,26.0,103.6478294118654,0.2095309932645346,21.717432646381198,TS,GOM,1.0,1.0,21.717432646381198,TS,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,12,10,-35.5,12.75,98.05357489307556,0.4092284265450732,40.126310170612804,Cat1,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,13,10,-62.25,27.75,95.07328628289652,0.2760968043580475,26.249430522525522,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,14,10,-40.75,20.0,93.79085222598613,0.6089258598256119,57.11167533548551,Cat3,MDR,3.0,0.811754691871792,46.36067041423886,Cat2,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,15,10,-55.25,26.25,98.78481991277057,0.5922844070522337,58.50870848779701,Cat4,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,16,10,-24.5,10.75,91.33498579091446,0.6588502181457465,60.17607531268265,Cat4,MDR,3.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1997,2,17,11,-46.0,27.25,74.80063438493134,0.3260211626781821,24.386589791240922,TS,NA,4.0,0.0,0.0,TD,27.817683777011723,12.440973318203996,El Nino,2.25,False,1980,2025,3
1998,0,0,6,-85.75,24.0,87.34642535455174,0.2261724460379128,19.755354675106933,TS,CARB,2.0,0.7022232006735382,13.872668390394535,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,1,7,-76.25,26.0,94.74876827295506,0.4092284265450732,38.77388935742515,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,2,8,-48.75,41.5,55.478793613828465,0.5922844070522337,32.85922437953965,Cat5,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,3,8,-60.25,10.75,105.20292737088785,0.5090771431853425,53.55640572070666,Cat3,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,4,8,-25.25,19.25,45.23924795688335,0.7586989347860158,34.32296923540784,Cat1,MDR,3.0,0.6451670453947765,22.144048650783887,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,5,8,-50.75,33.0,85.85416702612407,0.242813898811291,20.846585024808967,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,6,9,-94.5,21.0,95.62932142963626,0.6754916709191248,64.59681012136707,Cat4,GOM,1.0,1.0,64.59681012136707,Cat4,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,7,9,-54.5,9.25,106.36524986087413,0.692133123692503,73.61891263854038,Cat5,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,8,9,-63.25,24.25,94.8433624834402,0.2760968043580475,26.185949296249774,TS,MDR,3.0,0.7272580138734056,19.043941476580315,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,9,9,-63.5,32.0,95.2923179987768,0.3260211626781821,31.06731230826027,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,10,9,-63.75,35.5,84.48265475912834,0.7087745764658813,59.87915784561446,Cat4,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,11,9,-68.75,28.75,94.73345831191104,0.4425113320918297,41.92062883126957,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,12,10,-90.75,26.25,98.81053586706969,0.5590015015054772,55.23523791425277,Cat3,GOM,1.0,0.9065988028377506,50.0762005675199,Cat3,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,13,10,-57.5,16.5,97.01340393761467,0.242813898811291,23.55620284704687,TS,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,14,11,-93.75,21.5,87.9865218836461,0.3426626154515604,30.14969171313613,TS,GOM,1.0,1.0,30.14969171313613,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,0,15,11,-84.25,26.0,86.41472067179762,0.4092284265450732,35.36336017085175,Cat1,GOM,1.0,0.9059132339977467,32.03613597740342,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,0,6,-70.75,26.25,87.15558580346418,0.3759455209983168,32.76575211279685,Cat5,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,1,7,-54.5,38.0,51.88237418022336,0.7586989347860158,39.36310202470495,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,2,7,-43.0,17.75,79.81973121431731,0.5756429542788555,45.947665885953796,Cat2,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,3,7,-86.5,24.5,94.12365036420478,0.2927382571314256,27.55359336246498,TS,GOM,1.0,1.0,27.55359336246498,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,4,8,-72.75,31.75,87.60746676670097,0.2261724460379128,19.814395049809914,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,5,8,-43.5,43.75,51.51998895618938,0.5756429542788555,29.657118647154864,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,6,8,-57.5,13.25,100.09923412155727,0.6754916709191248,67.61619891449538,Cat4,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,7,8,-72.25,33.25,89.31157804143609,0.7420574820126375,66.27432471600324,Cat4,NA,4.0,0.7169009638453515,47.51212726710252,Cat2,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,8,8,-62.25,30.25,92.43527905949199,0.242813898811291,22.444570496144934,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,9,9,-48.0,12.5,97.37432346883054,0.2261724460379128,22.023388920232343,TS,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,10,9,-48.75,20.5,84.92886157837854,0.692133123692503,58.78207825589134,Cat4,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,11,9,-76.5,18.75,102.3370638839246,0.542360048732099,55.50353495518527,Cat3,CARB,2.0,1.0,55.50353495518527,Cat3,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,12,9,-86.25,29.25,88.00292996912516,0.2594553515846692,22.832831135620392,TS,GOM,1.0,1.0,22.832831135620392,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,13,9,-72.75,35.0,83.09644894022539,0.2261724460379128,18.7941271138753,TS,NA,4.0,0.9101681777570025,17.105816427769355,Cat5,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,1,14,10,-92.25,19.25,95.2150377523055,0.2261724460379128,21.535017988031147,TS,GOM,1.0,1.0,21.535017988031147,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,0,7,-65.5,31.0,80.79700040126055,0.6089258598256119,49.19938294066789,Cat5,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,1,7,-50.75,38.5,53.25399807183107,0.6588502181457465,35.08640824675906,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,2,7,-33.75,21.5,51.65913001760644,0.4757942376385861,24.57911638379965,TS,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,3,8,-54.25,41.25,36.43555735360917,0.7254160292392594,26.430937338574463,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,4,8,-73.5,24.75,97.26017888418482,0.6422087653723683,62.46133940110802,Cat4,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,5,8,-62.5,34.75,82.48030687836456,0.3093797099048039,25.51773341488763,TS,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,6,9,-74.0,35.25,89.52398370475117,0.3759455209983168,33.6561406957275,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,7,9,-87.25,29.25,92.66528694308519,0.4757942376385861,44.089609556646046,Cat2,GOM,1.0,1.0,44.089609556646046,Cat2,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,8,9,-29.0,20.5,57.321983813377635,0.4757942376385861,27.273469588417385,TS,MDR,3.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,9,9,-25.5,20.75,50.921362392799516,0.6754916709191248,34.39695616819043,Cat1,MDR,3.0,0.7824169665826272,26.912762104791142,TS,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,10,9,-71.25,37.0,79.92964076256605,0.4924356904119643,39.360207833294496,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1998,2,11,10,-60.0,33.5,72.39546008065679,0.5590015015054772,40.46917088726698,Cat1,NA,4.0,0.0,0.0,TD,27.909841477573195,13.982609766854514,La Nina,-1.52,False,1980,2025,3
1999,0,0,6,-49.0,36.0,49.523379806026334,0.5922844070522337,29.33192564363487,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,1,8,-90.75,23.25,102.81089602950185,0.542360048732099,55.760522580751385,Cat3,GOM,1.0,0.7577079600231929,42.25019181448831,Cat5,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,2,8,-51.25,37.5,72.58461849249923,0.3093797099048039,22.456208212760277,TS,NA,4.0,0.6413794713295935,14.402950951567462,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,3,8,-74.0,23.75,96.9751196419889,0.6089258598256119,59.05065810968967,Cat4,CARB,2.0,0.8469435647889872,50.01257488255629,Cat3,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,4,8,-88.5,28.0,101.38503005814957,0.692133123692503,70.17193754980536,Cat5,GOM,1.0,1.0,70.17193754980536,Cat5,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,5,8,-47.0,4.5,95.49028609078057,0.3593040682249385,34.31004826838072,Cat1,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,6,9,-91.0,25.75,108.03489288479494,0.2095309932645346,22.636658413378683,TS,GOM,1.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,7,9,-75.25,32.0,82.14189869373101,0.6422087653723683,52.75224734544314,Cat3,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,8,9,-79.5,28.5,98.99500219701468,0.2594553515846692,25.684783100151545,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,9,10,-65.75,39.0,70.07192357006072,0.2760968043580475,19.346634172915113,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,10,10,-76.0,27.25,97.9243070915059,0.4092284265450732,40.07341011157351,Cat1,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,0,11,10,-43.5,38.75,61.786444480486004,0.925113462519798,57.15947159012967,Cat3,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,0,6,-74.0,29.25,78.01352736133961,0.4425113320918297,34.521869913848796,Cat1,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,1,7,-87.5,26.25,97.69344883649042,0.7254160292392594,70.86839373765562,Cat5,GOM,1.0,1.0,70.86839373765562,Cat5,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,2,8,-66.0,34.0,80.21634084367717,0.242813898811291,19.47764246862866,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,3,8,-74.25,36.0,89.90068199788955,0.392586973771695,35.29383668556296,Cat1,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,4,8,-49.5,37.75,71.84461680589555,0.3593040682249385,25.81406309842006,TS,NA,4.0,1.0,25.81406309842006,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,5,8,-96.5,25.75,86.65822606169489,0.2927382571314256,25.368178063401647,TS,GOM,1.0,0.841854689944406,21.356319678019478,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,6,8,-30.0,36.75,58.93041563921502,0.5922844070522337,34.90356628421415,Cat1,NA,4.0,0.36487149749899467,12.735316498176639,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,7,8,-62.25,20.75,92.2945414563608,0.3093797099048039,28.554058461565802,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,8,9,-19.25,21.25,31.604924678058904,0.925113462519798,29.238141301596485,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,9,9,-73.0,35.75,71.19033023501153,0.7087745764658813,50.45789616078652,Cat3,NA,4.0,0.767099566396337,38.70623026621074,Cat1,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,10,9,-51.75,14.0,97.2616577622841,0.2760968043580475,26.853632894732726,TS,MDR,3.0,0.8457953796181541,22.712678628327016,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,11,9,-56.0,12.0,101.88240537642588,0.2760968043580475,28.129406544742345,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,12,10,-31.75,21.25,84.85870054501899,0.5257185959587207,44.611796905408916,Cat2,MDR,3.0,1.0,44.611796905408916,Cat2,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,13,11,-77.0,28.75,73.1781195318197,0.2594553515846692,18.98645473143323,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,14,11,-58.0,31.5,68.68727930658409,0.8086232931061506,55.54213398739198,Cat3,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,1,15,11,-93.0,22.5,80.2917232834263,0.3093797099048039,24.840630057183215,TS,GOM,1.0,1.0,24.840630057183215,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,0,6,-47.0,14.75,79.37426301669603,0.8086232931061506,64.18387794843449,Cat4,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,1,7,-62.0,23.75,88.85397898549743,0.6588502181457465,58.54146343771256,Cat4,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,2,7,-92.0,28.5,97.865433771646,0.3093797099048039,30.27757950997964,TS,GOM,1.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,3,7,-76.25,13.0,82.3226618571097,0.6588502181457465,54.238303722895246,Cat3,CARB,2.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,4,7,-63.25,33.75,78.22020782861405,0.3260211626781821,25.501443101213795,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,5,7,-60.75,18.25,94.30859785396017,0.2927382571314256,27.607734568276804,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,6,8,-65.5,20.5,92.48105026046902,0.2261724460379128,20.91666534956543,TS,CARB,2.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,7,8,-48.75,18.0,89.7279385821299,0.3593040682249385,32.23961336599669,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,8,8,-41.25,20.75,80.53632150924301,0.2261724460379128,18.21509683064126,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,9,8,-39.0,17.75,77.01825864102699,0.7420574820126375,57.15197507615855,Cat3,MDR,3.0,1.0,57.15197507615855,Cat3,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,10,8,-45.0,21.0,81.97177804834709,0.5590015015054772,45.82234701009974,Cat2,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,11,9,-90.5,24.0,103.57232936968553,0.4924356904119643,51.00271152073646,Cat3,GOM,1.0,1.0,51.00271152073646,Cat3,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,12,9,-41.0,18.0,82.78667011079465,0.5257185959587207,43.52249197474475,Cat2,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,13,9,-34.0,15.5,83.75307484867758,0.3260211626781821,27.305274840038678,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,14,9,-51.75,22.75,87.00731284659699,0.7087745764658813,61.66857131228121,Cat4,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,15,10,-85.0,28.0,90.85419924612624,0.2594553515846692,23.572608208347273,TS,GOM,1.0,1.0,23.572608208347273,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,16,10,-49.0,17.25,90.5576798687232,0.242813898811291,21.988663316229438,TS,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,17,10,-58.25,12.5,100.41769579553059,0.7919818403327723,79.5289915181208,Cat5,MDR,3.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,18,10,-46.75,33.0,78.39271866056055,0.3593040682249385,28.166822733952454,TS,NA,4.0,0.0,0.0,TD,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
1999,2,19,11,-87.0,28.75,73.05844648182016,0.242813898811291,17.739606231346798,TS,GOM,1.0,1.0,17.739606231346798,TS,27.54306382505547,15.758342701803912,La Nina,-0.97,False,1980,2025,3
