year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1990,1,8,9,-59.0,21.75,99.18971571609976,0.6588502181457465,65.3511658373669,Cat4,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,9,10,-37.75,43.75,33.1918396839719,0.6422087653723683,21.31609038388117,TS,NA,4.0,0.6595982061609778,14.060054979573287,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,10,11,-47.5,36.25,56.18107496556437,0.4924356904119643,27.665566438754013,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,11,11,-42.25,13.5,96.12271216567068,0.5090771431853425,48.93387570452659,Cat5,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,12,11,-92.0,21.5,101.19982079347385,0.2261724460379128,22.88861100745841,TS,GOM,1.0,1.0,22.88861100745841,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,13,11,-58.0,41.5,61.83490783577883,0.7254160292392594,44.85603331060624,Cat2,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,1,14,11,-76.25,23.25,81.67743985127547,0.4924356904119643,40.22088648424452,Cat1,CARB,2.0,0.6912477926562298,27.80259900091081,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,0,7,-38.75,24.0,62.42209259467538,0.392586973771695,24.50610042824014,TS,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,1,8,-82.25,19.0,99.65040149170319,0.3260211626781821,32.48813975567273,Cat5,CARB,2.0,0.9484893360082729,30.814654105002,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,2,8,-56.75,39.5,88.81430022020633,0.242813898811291,21.565346506664802,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,3,8,-46.75,21.0,83.23813571373682,0.3426626154515604,28.522597288980997,TS,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,4,8,-30.75,32.5,76.84637458182283,0.3093797099048039,23.774709075360242,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,5,8,-55.25,14.0,98.11507365527478,0.3426626154515604,33.62036775393895,Cat1,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,6,8,-31.5,12.25,93.43453545550243,0.3593040682249385,33.57140870186928,Cat1,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,7,8,-76.25,31.25,85.1767040147811,0.2927382571314256,24.934479881486318,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,8,9,-82.25,25.0,110.32826215589256,0.62556731259899,69.01775446057856,Cat4,GOM,1.0,1.0,69.01775446057856,Cat4,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,9,9,-44.25,23.75,93.54527954895178,0.4924356904119643,46.065034319468275,Cat2,MDR,3.0,0.6114910187631506,28.168354765371152,TS,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,10,9,-56.25,28.25,96.52308639630286,0.3759455209983168,36.287422003623625,Cat1,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,11,10,-54.25,34.0,66.98044623455515,0.4425113320918297,29.639606487358176,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,12,10,-93.25,26.75,105.79431739861516,0.692133123692503,73.22375137001963,Cat5,GOM,1.0,1.0,73.22375137001963,Cat5,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,13,10,-62.5,15.25,101.30114529659315,0.5257185959587207,53.255895874335316,Cat3,MDR,3.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,14,10,-88.0,29.0,100.4650669235162,0.6754916709191248,67.86331592516765,Cat4,GOM,1.0,0.805072072628057,54.634860407287356,Cat3,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,15,11,-59.75,31.0,71.33868747875414,0.2760968043580475,19.696383639981477,TS,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1990,2,16,11,-73.5,25.75,82.54832513583032,0.5922844070522337,48.89208580623026,Cat5,NA,4.0,0.0,0.0,TD,28.357467027781468,17.533687324278073,Neutral,0.4,False,1980,2025,3
1991,0,0,7,-51.75,21.0,88.6133937645788,0.5922844070522337,52.48433138273966,Cat3,MDR,3.0,0.905173897505603,47.50744679569009,Cat2,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,1,7,-42.25,11.0,86.30435834659473,0.3260211626781821,28.13704725235128,TS,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,2,7,-51.75,32.25,79.32844489831348,0.3759455209983168,29.823173547282728,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,3,7,-44.0,11.25,83.24026422991231,0.7254160292392594,60.38382195048975,Cat4,MDR,3.0,0.6424247950648152,38.79206444177367,Cat1,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,4,7,-49.0,6.5,94.35279491273705,0.3093797099048039,29.190840318810046,TS,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,5,8,-66.75,33.5,89.07174043339599,0.2261724460379128,20.14557340667523,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,6,8,-73.0,26.5,100.45884304175246,0.2261724460379128,22.72102225689191,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,7,8,-73.0,39.75,43.833709732292334,0.841906198652907,36.90387193356917,Cat1,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,8,8,-42.75,10.5,90.76118383920425,0.2760968043580475,25.05887281775756,TS,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,9,9,-64.25,26.5,94.09250495236782,0.6754916709191248,63.55870339124096,Cat4,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,10,9,-90.75,28.5,104.22240120818587,0.3759455209983168,39.18194492190704,Cat1,GOM,1.0,0.7860700389793419,30.799752972049895,TS,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,11,9,-81.75,16.75,94.88524775348627,0.2261724460379128,21.460428577319362,TS,CARB,2.0,0.6660382927722432,14.293467211798449,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,12,10,-41.25,12.0,90.97514053571788,0.692133123692503,62.96690819735087,Cat4,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,13,10,-31.25,13.5,95.19038341142942,0.4757942376385861,45.291035905765774,Cat2,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,0,14,11,-52.5,34.5,64.17527229158964,0.4258698793184514,27.330315466048035,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,0,6,-48.0,24.5,80.76319229891872,0.3426626154515604,27.674526705364812,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,1,7,-86.5,25.75,103.74619915484803,0.3426626154515604,35.54994394555869,Cat1,GOM,1.0,1.0,35.54994394555869,Cat1,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,2,7,-54.5,37.5,56.62214411124623,0.5090771431853425,28.825039365181993,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,3,7,-59.75,21.25,91.88001457065245,0.5756429542788555,52.89008302663466,Cat3,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,4,7,-82.25,19.5,93.78947084859813,0.2760968043580475,25.894973183730198,TS,CARB,2.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,5,8,-43.0,7.5,96.77532111699344,0.841906198652907,81.47574272502234,Cat5,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,6,8,-43.75,11.5,88.76728648784356,0.6089258598256119,54.05269624899656,Cat3,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,7,8,-74.5,33.5,85.28342900752845,0.5090771431853425,43.41584440020255,Cat2,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,8,9,-95.25,19.75,105.9972066285991,0.2760968043580475,29.265490021035863,TS,GOM,1.0,1.0,29.265490021035863,TS,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,9,9,-47.0,8.0,102.95671676855585,0.4757942376385861,48.986212564666864,Cat5,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,10,9,-75.0,28.75,98.63800660815618,0.6422087653723683,63.34619244261548,Cat4,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,11,9,-72.0,38.5,57.25589917751697,0.6588502181457465,37.72306166323793,Cat1,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,12,10,-43.25,27.75,89.44265064940014,0.7586989347860158,67.86004377213763,Cat4,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,13,10,-63.25,21.0,99.96881401999939,0.8252647458795288,82.50073789809267,Cat5,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,1,14,10,-56.0,22.0,101.54258404279297,0.4591527848652079,46.62356024565781,Cat2,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,0,8,-61.0,33.5,89.70257421973571,0.2261724460379128,20.288250627175042,TS,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,1,8,-61.75,14.0,97.37148684712568,0.542360048732099,52.81040435152402,Cat3,MDR,3.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,2,8,-59.75,38.75,87.63160697066687,0.6754916709191248,59.194420617943784,Cat4,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,3,8,-65.5,32.25,93.50944320834623,0.4924356904119643,46.04738722634034,Cat2,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,4,10,-33.5,31.25,77.35511342095869,0.542360048732099,41.9543230846682,Cat1,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,5,10,-43.25,41.75,49.60266385660101,0.6089258598256119,30.204344738521574,TS,NA,4.0,0.7919888237265584,23.921503460893167,TS,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1991,2,6,10,-59.0,28.5,95.01905308888382,0.4924356904119643,46.79077301011559,Cat2,NA,4.0,0.0,0.0,TD,27.611648961543096,11.69354703004779,El Nino,0.91,False,1980,2025,3
1992,0,0,6,-37.25,30.25,56.29704437791254,0.4591527848652079,25.84894470579874,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,1,7,-36.75,15.5,67.12617327887646,0.7087745764658813,47.57732503551102,Cat2,MDR,3.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,2,7,-30.25,15.0,61.060156258845524,0.5090771431853425,31.084329910703687,TS,MDR,3.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,3,7,-87.75,28.25,101.85062425598285,0.5922844070522337,60.32453659535466,Cat4,GOM,1.0,0.9412126146660503,56.778214817431596,Cat3,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,4,8,-76.0,17.25,89.72701869615682,0.2760968043580475,24.77334312658368,TS,CARB,2.0,1.0,24.77334312658368,TS,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,5,8,-74.5,33.25,91.3682226069348,0.775340387559394,70.84147312667382,Cat5,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,6,8,-68.75,28.0,95.92569114544023,0.2760968043580475,26.4847767810931,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,7,8,-84.0,24.5,97.3414579979062,0.3260211626781821,31.735375313266807,TS,GOM,1.0,0.9384370754124288,29.781652796097895,TS,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,8,9,-71.75,30.0,98.88218499214858,0.2095309932645346,20.718882437572347,TS,NA,4.0,0.9137702573104277,18.932298536164986,TS,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,9,9,-36.5,36.25,79.04112919845963,0.4425113320918297,34.976595371652785,Cat1,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,10,9,-59.5,25.25,95.43521905500873,0.5756429542788555,54.936611439074944,Cat3,NA,4.0,0.8851173965648786,48.62535049305035,Cat2,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,11,10,-58.0,41.5,70.18194108725558,0.4591527848652079,32.224233697459354,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,0,12,11,-73.25,26.75,78.59426750143285,0.3759455209983168,29.54716284330725,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,0,6,-79.5,18.0,88.88144881300155,0.4924356904119643,43.76839761104608,Cat2,CARB,2.0,1.0,43.76839761104608,Cat2,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,1,8,-78.5,30.5,96.13765521697854,0.7420574820126375,71.3396663569102,Cat5,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,2,9,-61.0,40.25,70.48085805357798,0.542360048732099,38.2260016086187,Cat1,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,3,9,-64.25,39.75,90.42946914751568,0.542360048732099,49.04533129366444,Cat5,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,4,9,-64.0,36.75,91.96308001138989,0.1928895404911563,17.73871624554844,TS,NA,4.0,0.7039611114434494,12.487366403796251,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,5,10,-61.5,27.75,89.3968246913217,0.3260211626781821,29.145256725602316,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,6,10,-73.75,27.75,94.61321047634587,0.4591527848652079,43.441919075252265,Cat2,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,1,7,10,-93.0,26.25,98.96930888262965,0.8086232931061506,80.02888846511178,Cat5,GOM,1.0,1.0,80.02888846511178,Cat5,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,0,6,-76.0,30.25,69.96728874249254,0.5590015015054772,39.11181946332061,Cat1,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,1,7,-84.75,28.0,98.63989485419789,0.3593040682249385,35.44171551039348,Cat1,GOM,1.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,2,7,-44.25,29.75,80.76698247961801,0.242813898811291,19.61134591109928,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,3,8,-57.0,34.0,88.01498211701721,0.6754916709191248,59.45338733614084,Cat4,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,4,8,-29.5,10.25,94.232863332103,0.5257185959587207,49.5399686041232,Cat3,MDR,3.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,5,8,-54.25,28.75,90.3388928999156,0.692133123692503,62.52654013374107,Cat4,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,6,9,-47.0,26.25,90.5458273907739,0.3260211626781821,29.519855921598094,TS,NA,4.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,7,9,-78.5,11.5,88.94263867886373,0.392586973771695,34.91772135820442,Cat1,CARB,2.0,1.0,34.91772135820442,Cat1,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,8,9,-62.0,37.0,90.15459542233287,0.62556731259899,56.39776797679799,Cat3,NA,4.0,0.8923812068148841,50.32830824880081,Cat3,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,9,9,-47.5,15.0,90.33709950563731,0.3593040682249385,32.45848736401656,Cat5,MDR,3.0,0.7486104566457346,24.298763047606244,TS,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,10,9,-36.5,19.0,79.55001980364382,0.6089258598256119,48.44006420807827,Cat2,MDR,3.0,0.0,0.0,TD,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1992,2,11,10,-64.75,17.25,103.14988378907394,0.5257185959587207,54.22781207889716,Cat3,CARB,2.0,1.0,54.22781207889716,Cat3,27.695041898683712,14.079050852788768,Neutral,0.15,False,1980,2025,3
1993,0,0,6,-60.0,36.5,48.42846938305297,0.7254160292392594,35.130787961989334,Cat1,NA,4.0,0.7264357006819002,25.520258568674986,TS,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,1,6,-60.25,25.75,87.14288835082195,0.4757942376385861,41.462084128503754,Cat1,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,2,6,-69.5,38.0,56.92261449934939,0.3093797099048039,17.6107019608317,TS,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,3,7,-56.25,14.75,87.89863948836037,0.542360048732099,47.67271039639233,Cat2,MDR,3.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,4,7,-70.0,27.5,100.83723554063727,0.3759455209983168,37.909307051354865,Cat1,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,5,7,-67.0,33.0,71.34907990788612,0.6089258598256119,43.44629983067585,Cat2,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,6,8,-58.0,38.0,76.53095392034365,0.5922844070522337,45.328090663852564,Cat2,NA,4.0,1.0,45.328090663852564,Cat2,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,7,8,-68.0,22.25,94.50760904998182,0.542360048732099,51.2571514499023,Cat3,CARB,2.0,0.8556382170594337,43.85757767813977,Cat2,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,8,8,-55.0,38.75,82.94951816489959,0.392586973771695,32.564900312178175,Cat5,NA,4.0,0.6459477363788335,21.03522364205386,TS,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,9,9,-75.0,37.25,63.47465724723448,0.3593040682249385,22.806702578114926,TS,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,10,9,-89.75,25.25,106.48706026414933,0.4258698793184514,45.34963150366994,Cat2,GOM,1.0,0.9555451725975068,43.33362146240763,Cat2,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,11,10,-42.25,30.0,86.72688130370177,0.4092284265450732,35.491105175075205,Cat1,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,12,10,-94.5,26.5,103.58206179327419,0.4425113320918297,45.83623614495998,Cat2,GOM,1.0,1.0,45.83623614495998,Cat2,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,13,10,-79.75,25.25,101.08309669365885,0.6588502181457465,66.59862030746471,Cat4,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,0,14,11,-76.75,23.75,99.86818053747595,0.6422087653723683,64.13622092295721,Cat4,CARB,2.0,0.8605213290751269,55.1905860704791,Cat3,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,0,7,-52.5,18.0,84.07120107394044,0.6588502181457465,55.39032916734058,Cat3,MDR,3.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,1,7,-59.75,38.5,68.7480779625405,0.3593040682249385,24.701464094586044,TS,NA,4.0,0.745338703089323,18.41095721266624,TS,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,2,8,-61.0,32.75,84.15088228598427,0.542360048732099,45.64007661747555,Cat2,NA,4.0,0.6435380060768257,29.37112390360377,TS,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,3,8,-92.5,27.75,110.21465953331163,0.8918305569730416,98.29280119818746,Cat5,GOM,1.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,4,8,-59.0,39.25,86.80197992953131,0.4757942376385861,41.2998818660912,Cat1,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,5,8,-55.75,20.25,92.90429870319394,0.6588502181457465,61.21001746727693,Cat4,MDR,3.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,6,8,-71.75,25.5,100.58797126779027,0.2594553515846692,26.098087450473127,TS,NA,4.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,7,9,-25.5,35.0,60.79600798700465,0.3593040682249385,21.844253001566624,TS,NA,4.0,0.6698953123271378,14.633362687037492,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,8,9,-71.25,17.0,95.63529665145967,0.3093797099048039,29.587620334688456,TS,CARB,2.0,0.5875462488659913,17.384095340517327,Cat5,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,1,9,11,-59.0,15.25,98.08504643581001,0.6754916709191248,66.25563190910525,Cat4,MDR,3.0,0.0,0.0,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
1993,2,0,6,-95.75,20.25,90.78418477665701,0.2261724460379128,20.532881132494364,TS,GOM,1.0,0.7233312295644416,14.852074156067673,TD,27.673222436263416,13.107416572021156,Neutral,0.46,False,1980,2025,3
